,#E,|E|,#A,#C,t[s]
0,12.0,1.0,2.0,0.0,0.0
1,18.0,1.0,4.0,1.0,0.0
2,55.0,1.0,2.0,0.0,0.06247234344482422
3,56.0,1.0,2.0,1.0,0.07776880264282227
4,10.0,1.0,3.0,1.0,0.0
5,35.0,1.0,2.0,0.0,0.015431404113769531
6,10.0,1.0,2.0,0.0,0.015587568283081055
7,55.0,1.0,2.0,0.0,0.062305450439453125
8,32.0,1.0,3.0,0.0,0.0940403938293457
9,50.0,1.0,2.0,0.0,0.0940248966217041
10,22.0,1.0,2.0,0.0,0.0
11,22.0,1.0,3.0,0.0,0.015451908111572266
12,50.0,1.0,2.0,0.0,0.14132905006408691
13,24.0,1.0,3.0,0.0,0.03141903877258301
14,12.0,1.0,6.0,1.0,0.0
15,24.0,1.0,2.0,0.0,0.0470731258392334
16,24.0,1.0,6.0,3.0,0.04714679718017578
17,24.0,1.0,2.0,0.0,0.06251883506774902
18,16.0,1.0,3.0,0.0,0.015844106674194336
19,24.0,1.0,2.0,0.0,0.04657626152038574
20,16.0,1.0,2.0,0.0,0.015654563903808594
21,24.0,1.0,2.0,0.0,0.046523094177246094
22,24.0,1.0,2.0,0.0,0.030928611755371094
23,28.0,1.0,2.0,0.0,0.04714369773864746
24,24.0,1.0,2.0,0.0,0.015526294708251953
25,24.0,1.0,6.0,1.0,0.031066417694091797
26,12.0,1.0,6.0,3.0,0.015624284744262695
27,24.0,1.0,2.0,0.0,0.06278276443481445
28,60.0,1.0,2.0,0.0,0.11613035202026367
29,12.0,1.0,2.0,0.0,0.01615309715270996
30,12.0,1.0,2.0,0.0,0.015839099884033203
31,24.0,1.0,3.0,1.0,0.04765963554382324
32,24.0,1.0,2.0,0.0,0.015624284744262695
33,24.0,1.0,3.0,1.0,0.03109145164489746
34,136.0,1.0,2.0,0.0,0.20283818244934082
35,12.0,1.0,2.0,0.0,0.03126096725463867
36,84.0,1.0,2.0,0.0,0.1412973403930664
37,70.0,1.0,2.0,0.0,0.01705145835876465
38,32.0,1.0,2.0,0.0,0.03179359436035156
39,22.0,1.0,2.0,0.0,0.03125190734863281
40,20.0,1.0,3.0,1.0,0.03125309944152832
41,22.0,1.0,4.0,1.0,0.031250715255737305
42,40.0,1.0,2.0,0.0,0.031250953674316406
43,20.0,1.0,2.0,0.0,0.03125119209289551
44,24.0,1.0,2.0,0.0,0.03125429153442383
45,22.0,1.0,7.0,2.0,0.031250715255737305
46,22.0,1.0,2.0,0.0,0.031250953674316406
47,80.0,1.0,2.0,0.0,0.14348745346069336
48,10.0,1.0,2.0,0.0,0.015625953674316406
49,12.0,1.0,7.0,3.0,0.04688143730163574
50,36.0,1.0,2.0,0.0,0.03161144256591797
51,36.0,1.0,2.0,0.0,0.015625715255737305
52,18.0,1.0,2.0,0.0,0.015627384185791016
53,36.0,1.0,2.0,0.0,0.046880245208740234
54,20.0,1.0,2.0,0.0,0.0
55,16.0,1.0,4.0,1.0,0.0
56,30.0,1.0,2.0,0.0,0.031252145767211914
57,10.0,1.0,5.0,3.0,0.01562643051147461
58,22.0,1.0,2.0,0.0,0.015628814697265625
59,16.0,1.0,4.0,1.0,0.031249523162841797
60,10.0,1.0,2.0,0.0,0.0
61,32.0,1.0,2.0,0.0,0.04687690734863281
62,32.0,1.0,3.0,0.0,0.04712390899658203
63,24.0,1.0,2.0,0.0,0.01562643051147461
64,24.0,1.0,2.0,0.0,0.015626192092895508
65,24.0,1.0,2.0,0.0,0.015624761581420898
66,12.0,1.0,2.0,0.0,0.0
67,20.0,1.0,3.0,0.0,0.015625953674316406
68,20.0,1.0,3.0,0.0,0.015630006790161133
69,24.0,1.0,3.0,1.0,0.03125262260437012
70,36.0,1.0,2.0,0.0,0.05224013328552246
71,24.0,1.0,2.0,0.0,0.015625953674316406
72,44.0,1.0,2.0,0.0,0.03127312660217285
73,36.0,1.0,2.0,0.0,0.04687905311584473
74,18.0,1.0,3.0,0.0,0.022152185440063477
75,96.0,1.0,2.0,0.0,0.10943031311035156
76,22.0,1.0,4.0,0.0,0.03125143051147461
77,18.0,1.0,2.0,0.0,0.015625715255737305
78,20.0,1.0,2.0,0.0,0.01562643051147461
79,22.0,1.0,2.0,0.0,0.03125286102294922
80,24.0,1.0,2.0,0.0,0.015624523162841797
81,24.0,1.0,3.0,0.0,0.03125190734863281
82,48.0,1.0,2.0,0.0,0.04688310623168945
83,48.0,1.0,2.0,0.0,0.04687786102294922
84,135.0,1.0,2.0,0.0,0.1743009090423584
85,25.0,1.0,2.0,0.0,0.031252384185791016
86,8.0,1.0,2.0,0.0,0.015623331069946289
87,8.0,1.0,3.0,0.0,0.0156252384185791
88,10.0,1.0,6.0,2.0,0.0
89,8.0,1.0,2.0,0.0,0.0
90,16.0,1.0,2.0,0.0,0.0312502384185791
91,12.0,1.0,8.0,3.0,0.0
92,14.0,1.0,4.0,1.0,0.015627384185791016
93,8.0,1.0,2.0,0.0,0.015624761581420898
94,16.0,1.0,14.0,4.0,0.0
95,126.0,1.0,2.0,0.0,0.12500524520874023
96,24.0,1.0,3.0,0.0,0.0312502384185791
97,22.0,1.0,5.0,2.0,0.01562666893005371
98,20.0,1.0,5.0,3.0,0.016144275665283203
99,20.0,1.0,3.0,0.0,0.03127622604370117
100,20.0,1.0,3.0,0.0,0.015627145767211914
101,18.0,1.0,2.0,0.0,0.015626907348632812
102,55.0,1.0,2.0,0.0,0.046877384185791016
103,16.0,1.0,4.0,1.0,0.0
104,16.0,1.0,5.0,3.0,0.03125143051147461
105,14.0,1.0,3.0,0.0,0.015626192092895508
106,32.0,1.0,2.0,0.0,0.04687857627868652
107,28.0,1.0,2.0,0.0,0.031255245208740234
108,20.0,1.0,2.0,0.0,0.015625715255737305
109,20.0,1.0,6.0,2.0,0.04687833786010742
110,20.0,1.0,3.0,0.0,0.03125357627868652
111,20.0,1.0,2.0,0.0,0.0021295547485351562
112,30.0,1.0,2.0,0.0,0.046877384185791016
113,22.0,1.0,2.0,0.0,0.03125309944152832
114,28.0,1.0,2.0,0.0,0.031256914138793945
115,12.0,1.0,6.0,2.0,0.015624523162841797
116,22.0,1.0,3.0,0.0,0.015625476837158203
117,90.0,1.0,2.0,0.0,0.1094048023223877
118,55.0,1.0,2.0,0.0,0.046881675720214844
119,55.0,1.0,2.0,0.0,0.031250953674316406
120,55.0,1.0,2.0,0.0,0.06250381469726562
121,95.0,1.0,2.0,0.0,0.09375190734863281
122,60.0,1.0,2.0,0.0,0.0625007152557373
123,12.0,1.0,4.0,1.0,0.015625476837158203
124,12.0,1.0,2.0,0.0,0.0
125,55.0,1.0,2.0,0.0,0.07813000679016113
126,14.0,1.0,5.0,3.0,0.03125119209289551
127,16.0,1.0,2.0,0.0,0.015624284744262695
128,22.0,1.0,4.0,2.0,0.015625953674316406
129,55.0,1.0,2.0,0.0,0.04792475700378418
130,22.0,1.0,7.0,2.0,0.015627145767211914
131,16.0,1.0,4.0,0.0,0.015623331069946289
132,18.0,1.0,5.0,1.0,0.015626907348632812
133,14.0,1.0,2.0,0.0,0.031250715255737305
134,16.0,1.0,3.0,1.0,0.015627384185791016
135,96.0,1.0,2.0,0.0,0.10937786102294922
136,34.0,1.0,3.0,0.0,0.04688239097595215
137,52.0,1.0,2.0,0.0,0.06250309944152832
138,40.0,1.0,2.0,0.0,0.04687857627868652
139,20.0,1.0,2.0,0.0,0.0
140,16.0,1.0,5.0,2.0,0.015626192092895508
141,20.0,1.0,5.0,2.0,0.046878814697265625
142,18.0,1.0,2.0,0.0,0.03125262260437012
143,20.0,1.0,12.0,5.0,0.0
144,10.0,1.0,9.0,4.0,0.015630483627319336
145,12.0,1.0,2.0,0.0,0.01562643051147461
146,20.0,1.0,3.0,0.0,0.031255483627319336
147,18.0,1.0,4.0,1.0,0.031249523162841797
148,22.0,1.0,2.0,0.0,0.03125119209289551
149,10.0,1.0,2.0,0.0,0.015625476837158203
150,105.0,1.0,2.0,0.0,0.1406717300415039
