,#E,|E|,#A,#C,t[s]
0,4.0,1.0,2.0,0.0,0.0
1,2.0,1.0,2.0,0.0,0.0
2,2.0,1.0,2.0,0.0,0.0
3,2.0,1.0,2.0,0.0,0.015625
4,2.0,1.0,2.0,0.0,0.0
5,4.0,1.0,2.0,0.0,0.0
6,2.0,1.0,2.0,0.0,0.0
7,4.0,1.0,2.0,0.0,0.0
8,2.0,1.0,2.0,0.0,0.0
9,4.0,1.0,2.0,1.0,0.015626192092895508
10,2.0,1.0,2.0,0.0,0.0
11,2.0,1.0,2.0,0.0,0.0
12,2.0,1.0,2.0,0.0,0.0
13,4.0,1.0,2.0,0.0,0.0
14,2.0,1.0,2.0,0.0,0.0
15,2.0,1.0,2.0,0.0,0.0
16,2.0,1.0,2.0,0.0,0.015626192092895508
17,2.0,1.0,2.0,0.0,0.0
18,4.0,1.0,2.0,0.0,0.0
19,4.0,1.0,2.0,0.0,0.0
20,4.0,1.0,2.0,0.0,0.0
21,2.0,1.0,2.0,0.0,0.015625715255737305
22,4.0,1.0,2.0,0.0,0.0
23,4.0,1.0,2.0,0.0,0.0
24,2.0,1.0,2.0,0.0,0.0
25,2.0,1.0,2.0,0.0,0.0
26,4.0,1.0,2.0,0.0,0.0
27,2.0,1.0,2.0,0.0,0.0
28,4.0,1.0,2.0,0.0,0.0
29,4.0,1.0,2.0,0.0,0.0
30,4.0,1.0,2.0,0.0,0.015634775161743164
31,2.0,1.0,2.0,0.0,0.0
32,4.0,1.0,2.0,0.0,0.0
33,2.0,1.0,2.0,0.0,0.0
34,2.0,1.0,2.0,0.0,0.0
35,4.0,1.0,2.0,0.0,0.015618085861206055
36,4.0,1.0,2.0,0.0,0.0
37,2.0,1.0,2.0,0.0,0.0
38,4.0,1.0,2.0,0.0,0.0
39,2.0,1.0,2.0,0.0,0.015613555908203125
40,4.0,1.0,2.0,0.0,0.0
41,4.0,1.0,2.0,0.0,0.0
42,4.0,1.0,2.0,0.0,0.015255928039550781
43,2.0,1.0,2.0,0.0,0.0
44,4.0,1.0,2.0,0.0,0.0
45,4.0,1.0,2.0,0.0,0.0
46,2.0,1.0,2.0,0.0,0.0
47,2.0,1.0,2.0,0.0,0.0
48,4.0,1.0,2.0,0.0,0.0
49,2.0,1.0,2.0,0.0,0.0
50,2.0,1.0,2.0,0.0,0.0
51,2.0,1.0,2.0,0.0,0.0
52,4.0,1.0,2.0,0.0,0.015623092651367188
53,2.0,1.0,2.0,0.0,0.0
54,2.0,1.0,2.0,0.0,0.015628814697265625
55,4.0,1.0,2.0,0.0,0.0
56,2.0,1.0,2.0,0.0,0.0
57,4.0,1.0,2.0,0.0,0.015640974044799805
58,2.0,1.0,2.0,0.0,0.0
59,2.0,1.0,2.0,0.0,0.0
60,4.0,1.0,2.0,0.0,0.0
61,2.0,1.0,2.0,0.0,0.0
62,4.0,1.0,2.0,0.0,0.0
63,4.0,1.0,2.0,0.0,0.0156252384185791
64,2.0,1.0,2.0,0.0,0.0
65,2.0,1.0,2.0,0.0,0.0
66,2.0,1.0,2.0,0.0,0.0
67,2.0,1.0,2.0,0.0,0.0
68,4.0,1.0,2.0,0.0,0.0
69,2.0,1.0,2.0,0.0,0.01561284065246582
70,4.0,1.0,2.0,0.0,0.0
71,4.0,1.0,2.0,0.0,0.0
72,4.0,1.0,2.0,0.0,0.0
73,4.0,1.0,2.0,0.0,0.01564478874206543
74,4.0,1.0,2.0,0.0,0.0
75,4.0,1.0,2.0,0.0,0.0
76,2.0,1.0,2.0,0.0,0.0
77,4.0,1.0,2.0,0.0,0.0
78,2.0,1.0,2.0,0.0,0.0
79,2.0,1.0,2.0,0.0,0.0
80,4.0,1.0,2.0,0.0,0.015627384185791016
81,2.0,1.0,2.0,0.0,0.0
82,2.0,1.0,2.0,0.0,0.015626192092895508
83,4.0,1.0,2.0,0.0,0.0
84,2.0,1.0,2.0,0.0,0.0
85,2.0,1.0,2.0,0.0,0.0
86,2.0,1.0,2.0,0.0,0.01562666893005371
87,4.0,1.0,2.0,0.0,0.0
88,2.0,1.0,2.0,0.0,0.0
89,4.0,1.0,2.0,0.0,0.0
90,2.0,1.0,2.0,0.0,0.0
91,4.0,1.0,2.0,0.0,0.0
92,2.0,1.0,2.0,0.0,0.0
93,4.0,1.0,2.0,0.0,0.0
94,4.0,1.0,2.0,0.0,0.015625
95,6.0,1.0,2.0,0.0,0.015625
96,4.0,1.0,2.0,0.0,0.0
97,2.0,1.0,2.0,0.0,0.0
98,4.0,1.0,2.0,0.0,0.0
99,4.0,1.0,2.0,0.0,0.015626192092895508
100,4.0,1.0,2.0,0.0,0.01561117172241211
101,2.0,1.0,2.0,0.0,0.0
102,2.0,1.0,2.0,0.0,0.0
103,2.0,1.0,2.0,0.0,0.0
104,4.0,1.0,2.0,0.0,0.0156404972076416
105,2.0,1.0,2.0,0.0,0.0
106,2.0,1.0,2.0,0.0,0.0
107,2.0,1.0,2.0,0.0,0.0
108,4.0,1.0,2.0,0.0,0.01561117172241211
109,2.0,1.0,2.0,0.0,0.0
110,2.0,1.0,2.0,0.0,0.015625476837158203
111,4.0,1.0,2.0,0.0,0.015639305114746094
112,2.0,1.0,2.0,0.0,0.0
113,4.0,1.0,2.0,0.0,0.0
114,4.0,1.0,2.0,0.0,0.0
115,2.0,1.0,2.0,0.0,0.0
116,2.0,1.0,2.0,0.0,0.0
117,2.0,1.0,2.0,0.0,0.0
118,2.0,1.0,2.0,0.0,0.0
119,2.0,1.0,2.0,0.0,0.0
120,2.0,1.0,2.0,0.0,0.0
121,4.0,1.0,2.0,0.0,0.0
122,2.0,1.0,2.0,0.0,0.0
123,4.0,1.0,2.0,0.0,0.015625476837158203
124,4.0,1.0,2.0,0.0,0.0
125,2.0,1.0,2.0,0.0,0.015613317489624023
126,2.0,1.0,2.0,0.0,0.0
127,4.0,1.0,2.0,0.0,0.015644311904907227
128,2.0,1.0,2.0,0.0,0.0
129,2.0,1.0,2.0,0.0,0.0
130,2.0,1.0,2.0,0.0,0.0
131,4.0,1.0,2.0,0.0,0.015625715255737305
132,2.0,1.0,2.0,0.0,0.0
133,2.0,1.0,2.0,0.0,0.015610694885253906
134,2.0,1.0,2.0,0.0,0.0
135,4.0,1.0,2.0,0.0,0.015640974044799805
136,2.0,1.0,2.0,0.0,0.0
137,2.0,1.0,2.0,0.0,0.0
138,4.0,1.0,2.0,0.0,0.0
139,4.0,1.0,2.0,0.0,0.0
140,4.0,1.0,2.0,0.0,0.0
141,4.0,1.0,2.0,0.0,0.01564192771911621
142,4.0,1.0,2.0,0.0,0.0
143,4.0,1.0,2.0,0.0,0.0
144,2.0,1.0,2.0,0.0,0.0
145,4.0,1.0,2.0,0.0,0.0
146,4.0,1.0,2.0,0.0,0.0
147,4.0,1.0,2.0,0.0,0.015610694885253906
148,4.0,1.0,2.0,0.0,0.0156252384185791
149,4.0,1.0,2.0,0.0,0.0
