,#E,|E|,#A,#C,t[s]
0,10.0,1.0,3.0,0.0,0.0
1,10.0,1.0,2.0,0.0,0.031252145767211914
2,12.0,1.0,2.0,0.0,0.0
3,6.0,1.0,5.0,1.0,0.0
4,6.0,1.0,2.0,0.0,0.015627145767211914
5,12.0,1.0,2.0,0.0,0.015627384185791016
6,6.0,1.0,2.0,0.0,0.0
7,10.0,1.0,2.0,0.0,0.015625715255737305
8,8.0,1.0,2.0,0.0,0.015626192092895508
9,8.0,1.0,2.0,0.0,0.0
10,12.0,1.0,2.0,0.0,0.0
11,12.0,1.0,2.0,0.0,0.0
12,12.0,1.0,3.0,1.0,0.015625953674316406
13,8.0,1.0,2.0,0.0,0.015624761581420898
14,8.0,1.0,2.0,0.0,0.015641450881958008
15,8.0,1.0,3.0,1.0,0.01562786102294922
16,12.0,1.0,4.0,2.0,0.015625
17,12.0,1.0,5.0,0.0,0.0
18,4.0,1.0,3.0,0.0,0.0
19,8.0,1.0,3.0,0.0,0.0
20,8.0,1.0,2.0,0.0,0.0
21,12.0,1.0,3.0,1.0,0.046896934509277344
22,10.0,1.0,2.0,0.0,0.0
23,10.0,1.0,2.0,0.0,0.0
24,4.0,1.0,4.0,2.0,0.0
25,4.0,1.0,4.0,0.0,0.015627622604370117
26,6.0,1.0,2.0,0.0,0.0
27,8.0,1.0,2.0,0.0,0.015610694885253906
28,8.0,1.0,2.0,0.0,0.015626907348632812
29,4.0,1.0,2.0,0.0,0.0
30,24.0,1.0,2.0,0.0,0.015632152557373047
31,8.0,1.0,2.0,0.0,0.01562666893005371
32,4.0,1.0,4.0,0.0,0.015644311904907227
33,4.0,1.0,2.0,0.0,0.0
34,15.0,1.0,4.0,2.0,0.015607595443725586
35,8.0,1.0,3.0,1.0,0.015642166137695312
36,8.0,1.0,3.0,0.0,0.015629053115844727
37,10.0,1.0,2.0,0.0,0.0
38,10.0,1.0,4.0,2.0,0.0
39,10.0,1.0,2.0,0.0,0.015630722045898438
40,10.0,1.0,4.0,2.0,0.015606403350830078
41,10.0,1.0,3.0,1.0,0.0
42,10.0,1.0,2.0,0.0,0.0
43,8.0,1.0,2.0,0.0,0.0
44,15.0,1.0,3.0,1.0,0.0
45,10.0,1.0,2.0,0.0,0.015626907348632812
46,10.0,1.0,2.0,0.0,0.01562356948852539
47,10.0,1.0,2.0,0.0,0.01561737060546875
48,28.0,1.0,2.0,0.0,0.03125452995300293
49,8.0,1.0,4.0,2.0,0.03125190734863281
50,10.0,1.0,2.0,0.0,0.015626907348632812
51,8.0,1.0,3.0,0.0,0.0
52,8.0,1.0,2.0,0.0,0.015625
53,24.0,1.0,2.0,0.0,0.03125309944152832
54,10.0,1.0,2.0,0.0,0.0
55,8.0,1.0,2.0,0.0,0.0
56,8.0,1.0,2.0,0.0,0.015626907348632812
57,8.0,1.0,3.0,0.0,0.015624761581420898
58,8.0,1.0,2.0,0.0,0.0
59,12.0,1.0,4.0,2.0,0.015626192092895508
60,18.0,1.0,2.0,0.0,0.03125166893005371
61,12.0,1.0,6.0,1.0,0.031252145767211914
62,15.0,1.0,2.0,0.0,0.0
63,10.0,1.0,4.0,2.0,0.0
64,14.0,1.0,4.0,2.0,0.03125262260437012
