,#E,|E|,#A,#C,t[s]
0,22.0,1.0,4.0,0.0,0.015625953674316406
1,30.0,1.0,2.0,0.0,0.04687809944152832
2,14.0,1.0,2.0,0.0,0.0
3,20.0,1.0,2.0,0.0,0.03125190734863281
4,20.0,1.0,4.0,0.0,0.031252145767211914
5,22.0,1.0,3.0,0.0,0.0
6,22.0,1.0,2.0,0.0,0.015626192092895508
7,34.0,1.0,2.0,0.0,0.0
8,14.0,1.0,2.0,0.0,0.015847444534301758
9,24.0,1.0,2.0,0.0,0.04699134826660156
10,10.0,1.0,2.0,0.0,0.031111955642700195
11,18.0,1.0,2.0,0.0,0.046869754791259766
12,24.0,1.0,2.0,0.0,0.07854700088500977
13,24.0,1.0,4.0,0.0,0.03154134750366211
14,18.0,1.0,2.0,0.0,0.015616655349731445
15,27.0,1.0,2.0,0.0,0.0
16,12.0,1.0,2.0,0.0,0.015466690063476562
17,28.0,1.0,2.0,0.0,0.03131103515625
18,84.0,1.0,2.0,0.0,0.1244051456451416
19,28.0,1.0,5.0,0.0,0.03143715858459473
20,30.0,1.0,2.0,0.0,0.04659318923950195
21,24.0,1.0,3.0,0.0,0.0
22,40.0,1.0,2.0,0.0,0.0478971004486084
23,36.0,1.0,2.0,0.0,0.06280159950256348
24,24.0,1.0,2.0,0.0,0.015590667724609375
25,26.0,1.0,2.0,0.0,0.06269288063049316
26,16.0,1.0,2.0,0.0,0.03125190734863281
27,12.0,1.0,3.0,0.0,0.0
28,24.0,1.0,3.0,0.0,0.031056880950927734
29,24.0,1.0,2.0,0.0,0.03143310546875
30,20.0,1.0,3.0,0.0,0.03656268119812012
31,30.0,1.0,3.0,0.0,0.03174114227294922
32,24.0,1.0,2.0,0.0,0.04439544677734375
33,36.0,1.0,2.0,0.0,0.04722237586975098
34,24.0,1.0,2.0,0.0,0.04647994041442871
35,18.0,1.0,4.0,0.0,0.0
36,18.0,1.0,3.0,0.0,0.04717898368835449
37,30.0,1.0,2.0,0.0,0.03163886070251465
38,34.0,1.0,2.0,0.0,0.015887737274169922
39,24.0,1.0,3.0,0.0,0.04690146446228027
40,45.0,1.0,2.0,0.0,0.06391000747680664
41,20.0,1.0,2.0,0.0,0.01564955711364746
42,24.0,1.0,5.0,0.0,0.015625953674316406
43,14.0,1.0,5.0,0.0,0.015626192092895508
44,24.0,1.0,2.0,0.0,0.031252145767211914
45,54.0,1.0,2.0,0.0,0.04687833786010742
46,30.0,1.0,2.0,0.0,0.015314340591430664
